script_a,script_b,distance
forget_curves.py,variants/smoke_family_default.py,1.000000000
forget_curves.py,variants/smoke_family_selected.py,1.000000000
forget_curves.py,variants/standard_destruction_base.py,1.000000000
forget_curves.py,variants/standard_destruction_checkpoint.py,1.000000000
forget_curves.py,variants/teacher_ceiling_chapter_context.py,1.000000000
forget_curves.py,variants/teacher_ceiling_full_context.py,1.000000000
forget_curves.py,variants/teacher_ceiling_no_context.py,1.000000000
forget_curves.py,variants/teacher_ceiling_window_context.py,1.000000000
forget_curves.py,variants/train_certify_all.py,1.000000000
forget_curves.py,variants/train_certify_list.py,1.000000000
forget_curves.py,variants/train_certify_selected.py,1.000000000
forget_curves.py,vendor_standard_eval.py,0.876811594
forget_curves.py,venv_check.sh,1.000000000
forget_curves.py,venv_setup.sh,1.000000000
forget_curves.py,verify_vllm_teacher_forced.py,0.859756098
forget_curves.py,vllm_2node_smoke.py,0.920289855
forget_curves.py,vllm_h100_eager_shared_queue.sh,1.000000000
forget_curves.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
forget_curves.py,vllm_h100_overnight_queue.sh,1.000000000
forget_curves.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
forget_curves.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
forget_curves.py,vllm_h100_rest_of_day.sh,1.000000000
forget_curves.py,vllm_longdraft.py,0.884057971
forget_curves.py,vllm_prefill_verify.py,0.876811594
forget_curves.py,vram_guard.sh,1.000000000
forget_curves.py,wait_m1_then_g26b_e500.sh,1.000000000
forget_curves.py,warm_python_runtime.sh,1.000000000
frontier_recall.py,fuse_experts_snapshot.py,0.937500000
frontier_recall.py,gen_pareto_v2_screen.py,0.854838710
frontier_recall.py,generate.py,0.960893855
frontier_recall.py,gpu_health.sh,1.000000000
frontier_recall.py,gpu_lease.sh,1.000000000
frontier_recall.py,gpu_scheduler.sh,1.000000000
frontier_recall.py,gpu_speed_backfill.sh,1.000000000
frontier_recall.py,gpu_util_monitor.sh,1.000000000
frontier_recall.py,gpu_watchdog.sh,1.000000000
frontier_recall.py,grid_tile_bench.py,0.941441441
frontier_recall.py,group_reports_v2.py,0.942408377
frontier_recall.py,hourly_evidence_check.sh,1.000000000
frontier_recall.py,l40s_exec.sh,1.000000000
frontier_recall.py,l40s_setup.sh,1.000000000
frontier_recall.py,l40s_train_v3.sh,1.000000000
frontier_recall.py,l40s_vllm_teacher_campaign.sh,1.000000000
frontier_recall.py,launch_dsflash_ppp8x.sh,1.000000000
frontier_recall.py,launch_g31b_ppp5x.sh,1.000000000
frontier_recall.py,launch_g31b_ppp8x.sh,1.000000000
frontier_recall.py,launch_g31b_v4.sh,1.000000000
frontier_recall.py,launch_q0p6b_ppp2x_test.sh,1.000000000
frontier_recall.py,launch_q0p6b_ppp3x_test.sh,1.000000000
frontier_recall.py,launch_q122b_ppp8x.sh,1.000000000
frontier_recall.py,launch_q122b_ppp8x_adam.sh,1.000000000
frontier_recall.py,launch_q122b_ppp8x_evalin.sh,1.000000000
frontier_recall.py,launch_q397b_ppp8x.sh,1.000000000
frontier_recall.py,launch_q397b_ppp8x_adam.sh,1.000000000
frontier_recall.py,launch_v32r_score100_campaign.sh,1.000000000
frontier_recall.py,launch_v4_stages.sh,1.000000000
frontier_recall.py,layer_delta_timeline.py,0.921052632
frontier_recall.py,layer_loss_plots.py,0.937931034
frontier_recall.py,layer_swap.py,0.723404255
frontier_recall.py,logit_lens.py,0.819444444
frontier_recall.py,lossgrid_health_monitor.sh,1.000000000
frontier_recall.py,lossgrid_report.py,0.946564885
frontier_recall.py,lossgrid_visuals.py,0.944954128
frontier_recall.py,memory_plan.py,0.918604651
frontier_recall.py,merge_v4_adapters.py,0.838235294
frontier_recall.py,model_matrix.py,0.877551020
frontier_recall.py,moe_router_probe.py,0.890000000
frontier_recall.py,overnight_27b_online.sh,1.000000000
frontier_recall.py,parallel_bench.py,0.923529412
frontier_recall.py,pipeline_tail.sh,1.000000000
frontier_recall.py,ppn_partition.py,0.836734694
frontier_recall.py,premise_gate.py,0.925925926
frontier_recall.py,qualitative_chat_review.py,0.915384615
frontier_recall.py,rag_generation_gate.py,0.847457627
frontier_recall.py,recite_long.py,0.855421687
frontier_recall.py,refresh_report_v2_index.py,0.925925926
frontier_recall.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
frontier_recall.py,refresh_v31_reports.sh,1.000000000
frontier_recall.py,render_programmer_walkthrough.py,0.959183673
frontier_recall.py,report_pdf_v2.py,0.954545455
frontier_recall.py,report_shipper.sh,1.000000000
frontier_recall.py,report_v2.py,0.988934993
frontier_recall.py,results_refresher.sh,1.000000000
frontier_recall.py,retention_eval.py,0.980327869
frontier_recall.py,run_m1_legs.sh,1.000000000
frontier_recall.py,run_speed_check_monitored.sh,1.000000000
frontier_recall.py,sample_gpu_telemetry.sh,1.000000000
frontier_recall.py,sample_process_telemetry.sh,1.000000000
frontier_recall.py,sanity_chat.py,0.788461538
frontier_recall.py,shell_helpers.py,0.875000000
frontier_recall.py,signal_attribution.py,0.734693878
frontier_recall.py,slurm_h100.sbatch,1.000000000
frontier_recall.py,smoke_family.py,0.913043478
frontier_recall.py,spec_verify_122b.sbatch,1.000000000
frontier_recall.py,spec_verify_batch.sbatch,1.000000000
frontier_recall.py,spec_verify_matrix.sh,1.000000000
frontier_recall.py,speed_check.py,0.927083333
frontier_recall.py,stage_hf_cache.sh,1.000000000
frontier_recall.py,stage_teacher_cache_shm.sh,1.000000000
frontier_recall.py,standard_destruction_eval.py,0.961194030
frontier_recall.py,stop_g31b_at25.sh,1.000000000
frontier_recall.py,stop_v32r_score100_campaign.sh,1.000000000
frontier_recall.py,summarize_standard_destruction.py,0.906666667
frontier_recall.py,surprise_probe.py,0.924855491
frontier_recall.py,tasks_report.py,0.959641256
frontier_recall.py,teacher_ceiling.py,0.956989247
frontier_recall.py,train.py,0.743589744
frontier_recall.py,train_and_report.py,0.764705882
frontier_recall.py,train_batch_bench.py,0.930555556
frontier_recall.py,train_certify.py,0.950757576
frontier_recall.py,train_oom_backoff.py,0.833333333
frontier_recall.py,train_tuned_lens.py,0.857142857
frontier_recall.py,v31_bk_cohort_probe.py,0.943750000
frontier_recall.py,v31_bk_smoke.py,0.956284153
frontier_recall.py,v3_smoke.py,0.952789700
frontier_recall.py,v4_battery.py,0.877551020
frontier_recall.py,v4_stage_reaper.sh,1.000000000
frontier_recall.py,variants/_forward.py,0.851851852
frontier_recall.py,variants/build_teacher_cache_answers.py,1.000000000
frontier_recall.py,variants/build_teacher_cache_full.py,1.000000000
frontier_recall.py,variants/build_teacher_cache_index.py,1.000000000
frontier_recall.py,variants/destruct_base_fast.py,1.000000000
frontier_recall.py,variants/destruct_base_full.py,1.000000000
frontier_recall.py,variants/destruct_checkpoint_fast.py,1.000000000
frontier_recall.py,variants/destruct_checkpoint_full.py,1.000000000
frontier_recall.py,variants/evaluate_base.py,1.000000000
frontier_recall.py,variants/evaluate_checkpoint.py,1.000000000
frontier_recall.py,variants/evaluate_layer_residuals.py,1.000000000
frontier_recall.py,variants/logit_lens_raw.py,1.000000000
frontier_recall.py,variants/logit_lens_tuned.py,1.000000000
frontier_recall.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
frontier_recall.py,variants/parallel_bench_single.py,1.000000000
frontier_recall.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
frontier_recall.py,variants/smoke_family_all.py,1.000000000
frontier_recall.py,variants/smoke_family_default.py,1.000000000
frontier_recall.py,variants/smoke_family_selected.py,1.000000000
frontier_recall.py,variants/standard_destruction_base.py,1.000000000
frontier_recall.py,variants/standard_destruction_checkpoint.py,1.000000000
frontier_recall.py,variants/teacher_ceiling_chapter_context.py,1.000000000
frontier_recall.py,variants/teacher_ceiling_full_context.py,1.000000000
frontier_recall.py,variants/teacher_ceiling_no_context.py,1.000000000
frontier_recall.py,variants/teacher_ceiling_window_context.py,1.000000000
frontier_recall.py,variants/train_certify_all.py,1.000000000
frontier_recall.py,variants/train_certify_list.py,1.000000000
frontier_recall.py,variants/train_certify_selected.py,1.000000000
frontier_recall.py,vendor_standard_eval.py,0.813953488
frontier_recall.py,venv_check.sh,1.000000000
frontier_recall.py,venv_setup.sh,1.000000000
frontier_recall.py,verify_vllm_teacher_forced.py,0.914634146
frontier_recall.py,vllm_2node_smoke.py,0.806451613
frontier_recall.py,vllm_h100_eager_shared_queue.sh,1.000000000
frontier_recall.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
frontier_recall.py,vllm_h100_overnight_queue.sh,1.000000000
frontier_recall.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
frontier_recall.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
frontier_recall.py,vllm_h100_rest_of_day.sh,1.000000000
frontier_recall.py,vllm_longdraft.py,0.823529412
frontier_recall.py,vllm_prefill_verify.py,0.887096774
frontier_recall.py,vram_guard.sh,1.000000000
frontier_recall.py,wait_m1_then_g26b_e500.sh,1.000000000
frontier_recall.py,warm_python_runtime.sh,1.000000000
fuse_experts_snapshot.py,gen_pareto_v2_screen.py,0.887500000
fuse_experts_snapshot.py,generate.py,0.854748603
fuse_experts_snapshot.py,gpu_health.sh,1.000000000
fuse_experts_snapshot.py,gpu_lease.sh,1.000000000
fuse_experts_snapshot.py,gpu_scheduler.sh,1.000000000
fuse_experts_snapshot.py,gpu_speed_backfill.sh,1.000000000
fuse_experts_snapshot.py,gpu_util_monitor.sh,1.000000000
fuse_experts_snapshot.py,gpu_watchdog.sh,1.000000000
fuse_experts_snapshot.py,grid_tile_bench.py,0.855855856
fuse_experts_snapshot.py,group_reports_v2.py,0.837696335
fuse_experts_snapshot.py,hourly_evidence_check.sh,1.000000000
fuse_experts_snapshot.py,l40s_exec.sh,1.000000000
fuse_experts_snapshot.py,l40s_setup.sh,1.000000000
fuse_experts_snapshot.py,l40s_train_v3.sh,1.000000000
fuse_experts_snapshot.py,l40s_vllm_teacher_campaign.sh,1.000000000
fuse_experts_snapshot.py,launch_dsflash_ppp8x.sh,1.000000000
fuse_experts_snapshot.py,launch_g31b_ppp5x.sh,1.000000000
fuse_experts_snapshot.py,launch_g31b_ppp8x.sh,1.000000000
fuse_experts_snapshot.py,launch_g31b_v4.sh,1.000000000
fuse_experts_snapshot.py,launch_q0p6b_ppp2x_test.sh,1.000000000
fuse_experts_snapshot.py,launch_q0p6b_ppp3x_test.sh,1.000000000
fuse_experts_snapshot.py,launch_q122b_ppp8x.sh,1.000000000
fuse_experts_snapshot.py,launch_q122b_ppp8x_adam.sh,1.000000000
fuse_experts_snapshot.py,launch_q122b_ppp8x_evalin.sh,1.000000000
fuse_experts_snapshot.py,launch_q397b_ppp8x.sh,1.000000000
fuse_experts_snapshot.py,launch_q397b_ppp8x_adam.sh,1.000000000
fuse_experts_snapshot.py,launch_v32r_score100_campaign.sh,1.000000000
fuse_experts_snapshot.py,launch_v4_stages.sh,1.000000000
fuse_experts_snapshot.py,layer_delta_timeline.py,0.843750000
fuse_experts_snapshot.py,layer_loss_plots.py,0.868750000
fuse_experts_snapshot.py,layer_swap.py,0.931250000
fuse_experts_snapshot.py,logit_lens.py,0.925000000
fuse_experts_snapshot.py,lossgrid_health_monitor.sh,1.000000000
fuse_experts_snapshot.py,lossgrid_report.py,0.831250000
fuse_experts_snapshot.py,lossgrid_visuals.py,0.881250000
fuse_experts_snapshot.py,memory_plan.py,0.883720930
fuse_experts_snapshot.py,merge_v4_adapters.py,0.843750000
fuse_experts_snapshot.py,model_matrix.py,0.850000000
fuse_experts_snapshot.py,moe_router_probe.py,0.881250000
fuse_experts_snapshot.py,overnight_27b_online.sh,1.000000000
fuse_experts_snapshot.py,parallel_bench.py,0.852941176
fuse_experts_snapshot.py,pipeline_tail.sh,1.000000000
fuse_experts_snapshot.py,ppn_partition.py,0.906250000
fuse_experts_snapshot.py,premise_gate.py,0.987500000
fuse_experts_snapshot.py,qualitative_chat_review.py,0.843750000
fuse_experts_snapshot.py,rag_generation_gate.py,0.900000000
fuse_experts_snapshot.py,recite_long.py,0.875000000
fuse_experts_snapshot.py,refresh_report_v2_index.py,0.987500000
fuse_experts_snapshot.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
fuse_experts_snapshot.py,refresh_v31_reports.sh,1.000000000
fuse_experts_snapshot.py,render_programmer_walkthrough.py,0.836734694
fuse_experts_snapshot.py,report_pdf_v2.py,0.881250000
fuse_experts_snapshot.py,report_shipper.sh,1.000000000
fuse_experts_snapshot.py,report_v2.py,0.939142462
fuse_experts_snapshot.py,results_refresher.sh,1.000000000
fuse_experts_snapshot.py,retention_eval.py,0.927868852
fuse_experts_snapshot.py,run_m1_legs.sh,1.000000000
fuse_experts_snapshot.py,run_speed_check_monitored.sh,1.000000000
fuse_experts_snapshot.py,sample_gpu_telemetry.sh,1.000000000
fuse_experts_snapshot.py,sample_process_telemetry.sh,1.000000000
fuse_experts_snapshot.py,sanity_chat.py,0.900000000
fuse_experts_snapshot.py,shell_helpers.py,0.925000000
fuse_experts_snapshot.py,signal_attribution.py,0.943750000
fuse_experts_snapshot.py,slurm_h100.sbatch,1.000000000
fuse_experts_snapshot.py,smoke_family.py,0.868750000
fuse_experts_snapshot.py,spec_verify_122b.sbatch,1.000000000
fuse_experts_snapshot.py,spec_verify_batch.sbatch,1.000000000
fuse_experts_snapshot.py,spec_verify_matrix.sh,1.000000000
fuse_experts_snapshot.py,speed_check.py,0.843750000
fuse_experts_snapshot.py,stage_hf_cache.sh,1.000000000
fuse_experts_snapshot.py,stage_teacher_cache_shm.sh,1.000000000
fuse_experts_snapshot.py,standard_destruction_eval.py,0.868656716
fuse_experts_snapshot.py,stop_g31b_at25.sh,1.000000000
fuse_experts_snapshot.py,stop_v32r_score100_campaign.sh,1.000000000
fuse_experts_snapshot.py,summarize_standard_destruction.py,0.868750000
fuse_experts_snapshot.py,surprise_probe.py,0.878612717
fuse_experts_snapshot.py,tasks_report.py,0.847533632
fuse_experts_snapshot.py,teacher_ceiling.py,0.876344086
fuse_experts_snapshot.py,train.py,0.918750000
fuse_experts_snapshot.py,train_and_report.py,0.875000000
fuse_experts_snapshot.py,train_batch_bench.py,0.861111111
fuse_experts_snapshot.py,train_certify.py,0.852272727
fuse_experts_snapshot.py,train_oom_backoff.py,0.912500000
fuse_experts_snapshot.py,train_tuned_lens.py,0.875000000
fuse_experts_snapshot.py,v31_bk_cohort_probe.py,0.906250000
fuse_experts_snapshot.py,v31_bk_smoke.py,0.885245902
fuse_experts_snapshot.py,v3_smoke.py,0.845493562
fuse_experts_snapshot.py,v4_battery.py,0.862500000
fuse_experts_snapshot.py,v4_stage_reaper.sh,1.000000000
fuse_experts_snapshot.py,variants/_forward.py,0.962500000
fuse_experts_snapshot.py,variants/build_teacher_cache_answers.py,1.000000000
fuse_experts_snapshot.py,variants/build_teacher_cache_full.py,1.000000000
fuse_experts_snapshot.py,variants/build_teacher_cache_index.py,1.000000000
fuse_experts_snapshot.py,variants/destruct_base_fast.py,1.000000000
fuse_experts_snapshot.py,variants/destruct_base_full.py,1.000000000
fuse_experts_snapshot.py,variants/destruct_checkpoint_fast.py,1.000000000
fuse_experts_snapshot.py,variants/destruct_checkpoint_full.py,1.000000000
fuse_experts_snapshot.py,variants/evaluate_base.py,1.000000000
fuse_experts_snapshot.py,variants/evaluate_checkpoint.py,1.000000000
fuse_experts_snapshot.py,variants/evaluate_layer_residuals.py,1.000000000
fuse_experts_snapshot.py,variants/logit_lens_raw.py,1.000000000
fuse_experts_snapshot.py,variants/logit_lens_tuned.py,1.000000000
fuse_experts_snapshot.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
fuse_experts_snapshot.py,variants/parallel_bench_single.py,1.000000000
fuse_experts_snapshot.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
fuse_experts_snapshot.py,variants/smoke_family_all.py,1.000000000
fuse_experts_snapshot.py,variants/smoke_family_default.py,1.000000000
fuse_experts_snapshot.py,variants/smoke_family_selected.py,1.000000000
fuse_experts_snapshot.py,variants/standard_destruction_base.py,1.000000000
fuse_experts_snapshot.py,variants/standard_destruction_checkpoint.py,1.000000000
fuse_experts_snapshot.py,variants/teacher_ceiling_chapter_context.py,1.000000000
fuse_experts_snapshot.py,variants/teacher_ceiling_full_context.py,1.000000000
fuse_experts_snapshot.py,variants/teacher_ceiling_no_context.py,1.000000000
fuse_experts_snapshot.py,variants/teacher_ceiling_window_context.py,1.000000000
fuse_experts_snapshot.py,variants/train_certify_all.py,1.000000000
fuse_experts_snapshot.py,variants/train_certify_list.py,1.000000000
fuse_experts_snapshot.py,variants/train_certify_selected.py,1.000000000
fuse_experts_snapshot.py,vendor_standard_eval.py,0.900000000
fuse_experts_snapshot.py,venv_check.sh,1.000000000
fuse_experts_snapshot.py,venv_setup.sh,1.000000000
fuse_experts_snapshot.py,verify_vllm_teacher_forced.py,0.865853659
fuse_experts_snapshot.py,vllm_2node_smoke.py,0.912500000
fuse_experts_snapshot.py,vllm_h100_eager_shared_queue.sh,1.000000000
fuse_experts_snapshot.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
fuse_experts_snapshot.py,vllm_h100_overnight_queue.sh,1.000000000
fuse_experts_snapshot.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
fuse_experts_snapshot.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
fuse_experts_snapshot.py,vllm_h100_rest_of_day.sh,1.000000000
fuse_experts_snapshot.py,vllm_longdraft.py,0.875000000
fuse_experts_snapshot.py,vllm_prefill_verify.py,0.831250000
fuse_experts_snapshot.py,vram_guard.sh,1.000000000
fuse_experts_snapshot.py,wait_m1_then_g26b_e500.sh,1.000000000
fuse_experts_snapshot.py,warm_python_runtime.sh,1.000000000
gen_pareto_v2_screen.py,generate.py,0.899441341
gen_pareto_v2_screen.py,gpu_health.sh,1.000000000
gen_pareto_v2_screen.py,gpu_lease.sh,1.000000000
gen_pareto_v2_screen.py,gpu_scheduler.sh,1.000000000
gen_pareto_v2_screen.py,gpu_speed_backfill.sh,1.000000000
gen_pareto_v2_screen.py,gpu_util_monitor.sh,1.000000000
gen_pareto_v2_screen.py,gpu_watchdog.sh,1.000000000
gen_pareto_v2_screen.py,grid_tile_bench.py,0.918918919
gen_pareto_v2_screen.py,group_reports_v2.py,0.890052356
gen_pareto_v2_screen.py,hourly_evidence_check.sh,1.000000000
gen_pareto_v2_screen.py,l40s_exec.sh,1.000000000
gen_pareto_v2_screen.py,l40s_setup.sh,1.000000000
gen_pareto_v2_screen.py,l40s_train_v3.sh,1.000000000
gen_pareto_v2_screen.py,l40s_vllm_teacher_campaign.sh,1.000000000
gen_pareto_v2_screen.py,launch_dsflash_ppp8x.sh,1.000000000
gen_pareto_v2_screen.py,launch_g31b_ppp5x.sh,1.000000000
gen_pareto_v2_screen.py,launch_g31b_ppp8x.sh,1.000000000
gen_pareto_v2_screen.py,launch_g31b_v4.sh,1.000000000
gen_pareto_v2_screen.py,launch_q0p6b_ppp2x_test.sh,1.000000000
gen_pareto_v2_screen.py,launch_q0p6b_ppp3x_test.sh,1.000000000
gen_pareto_v2_screen.py,launch_q122b_ppp8x.sh,1.000000000
gen_pareto_v2_screen.py,launch_q122b_ppp8x_adam.sh,1.000000000
gen_pareto_v2_screen.py,launch_q122b_ppp8x_evalin.sh,1.000000000
gen_pareto_v2_screen.py,launch_q397b_ppp8x.sh,1.000000000
gen_pareto_v2_screen.py,launch_q397b_ppp8x_adam.sh,1.000000000
gen_pareto_v2_screen.py,launch_v32r_score100_campaign.sh,1.000000000
gen_pareto_v2_screen.py,launch_v4_stages.sh,1.000000000
gen_pareto_v2_screen.py,layer_delta_timeline.py,0.850877193
gen_pareto_v2_screen.py,layer_loss_plots.py,0.889655172
gen_pareto_v2_screen.py,layer_swap.py,0.870967742
gen_pareto_v2_screen.py,logit_lens.py,0.833333333
gen_pareto_v2_screen.py,lossgrid_health_monitor.sh,1.000000000
gen_pareto_v2_screen.py,lossgrid_report.py,0.862595420
gen_pareto_v2_screen.py,lossgrid_visuals.py,0.871559633
gen_pareto_v2_screen.py,memory_plan.py,0.906976744
gen_pareto_v2_screen.py,merge_v4_adapters.py,0.808823529
gen_pareto_v2_screen.py,model_matrix.py,0.826530612
gen_pareto_v2_screen.py,moe_router_probe.py,0.840000000
gen_pareto_v2_screen.py,overnight_27b_online.sh,1.000000000
gen_pareto_v2_screen.py,parallel_bench.py,0.888235294
gen_pareto_v2_screen.py,pipeline_tail.sh,1.000000000
gen_pareto_v2_screen.py,ppn_partition.py,0.822580645
gen_pareto_v2_screen.py,premise_gate.py,0.983870968
gen_pareto_v2_screen.py,qualitative_chat_review.py,0.869230769
gen_pareto_v2_screen.py,rag_generation_gate.py,0.854838710
gen_pareto_v2_screen.py,recite_long.py,0.831325301
gen_pareto_v2_screen.py,refresh_report_v2_index.py,0.967741935
gen_pareto_v2_screen.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
gen_pareto_v2_screen.py,refresh_v31_reports.sh,1.000000000
gen_pareto_v2_screen.py,render_programmer_walkthrough.py,0.903061224
gen_pareto_v2_screen.py,report_pdf_v2.py,0.872727273
gen_pareto_v2_screen.py,report_shipper.sh,1.000000000
gen_pareto_v2_screen.py,report_v2.py,0.972337483
gen_pareto_v2_screen.py,results_refresher.sh,1.000000000
gen_pareto_v2_screen.py,retention_eval.py,0.968852459
gen_pareto_v2_screen.py,run_m1_legs.sh,1.000000000
gen_pareto_v2_screen.py,run_speed_check_monitored.sh,1.000000000
gen_pareto_v2_screen.py,sample_gpu_telemetry.sh,1.000000000
gen_pareto_v2_screen.py,sample_process_telemetry.sh,1.000000000
gen_pareto_v2_screen.py,sanity_chat.py,0.854838710
gen_pareto_v2_screen.py,shell_helpers.py,0.838709677
gen_pareto_v2_screen.py,signal_attribution.py,0.838709677
gen_pareto_v2_screen.py,slurm_h100.sbatch,1.000000000
gen_pareto_v2_screen.py,smoke_family.py,0.891304348
gen_pareto_v2_screen.py,spec_verify_122b.sbatch,1.000000000
gen_pareto_v2_screen.py,spec_verify_batch.sbatch,1.000000000
gen_pareto_v2_screen.py,spec_verify_matrix.sh,1.000000000
gen_pareto_v2_screen.py,speed_check.py,0.895833333
gen_pareto_v2_screen.py,stage_hf_cache.sh,1.000000000
gen_pareto_v2_screen.py,stage_teacher_cache_shm.sh,1.000000000
gen_pareto_v2_screen.py,standard_destruction_eval.py,0.946268657
gen_pareto_v2_screen.py,stop_g31b_at25.sh,1.000000000
gen_pareto_v2_screen.py,stop_v32r_score100_campaign.sh,1.000000000
gen_pareto_v2_screen.py,summarize_standard_destruction.py,0.840000000
gen_pareto_v2_screen.py,surprise_probe.py,0.895953757
gen_pareto_v2_screen.py,tasks_report.py,0.919282511
gen_pareto_v2_screen.py,teacher_ceiling.py,0.908602151
gen_pareto_v2_screen.py,train.py,0.822580645
gen_pareto_v2_screen.py,train_and_report.py,0.790322581
gen_pareto_v2_screen.py,train_batch_bench.py,0.916666667
gen_pareto_v2_screen.py,train_certify.py,0.924242424
gen_pareto_v2_screen.py,train_oom_backoff.py,0.854838710
gen_pareto_v2_screen.py,train_tuned_lens.py,0.835164835
gen_pareto_v2_screen.py,v31_bk_cohort_probe.py,0.881250000
gen_pareto_v2_screen.py,v31_bk_smoke.py,0.901639344
gen_pareto_v2_screen.py,v3_smoke.py,0.909871245
gen_pareto_v2_screen.py,v4_battery.py,0.857142857
gen_pareto_v2_screen.py,v4_stage_reaper.sh,1.000000000
gen_pareto_v2_screen.py,variants/_forward.py,0.903225806
gen_pareto_v2_screen.py,variants/build_teacher_cache_answers.py,1.000000000
gen_pareto_v2_screen.py,variants/build_teacher_cache_full.py,1.000000000
gen_pareto_v2_screen.py,variants/build_teacher_cache_index.py,1.000000000
gen_pareto_v2_screen.py,variants/destruct_base_fast.py,1.000000000
gen_pareto_v2_screen.py,variants/destruct_base_full.py,1.000000000
gen_pareto_v2_screen.py,variants/destruct_checkpoint_fast.py,1.000000000
gen_pareto_v2_screen.py,variants/destruct_checkpoint_full.py,1.000000000
gen_pareto_v2_screen.py,variants/evaluate_base.py,1.000000000
gen_pareto_v2_screen.py,variants/evaluate_checkpoint.py,1.000000000
gen_pareto_v2_screen.py,variants/evaluate_layer_residuals.py,1.000000000
gen_pareto_v2_screen.py,variants/logit_lens_raw.py,1.000000000
gen_pareto_v2_screen.py,variants/logit_lens_tuned.py,1.000000000
gen_pareto_v2_screen.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
gen_pareto_v2_screen.py,variants/parallel_bench_single.py,1.000000000
gen_pareto_v2_screen.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
gen_pareto_v2_screen.py,variants/smoke_family_all.py,1.000000000
gen_pareto_v2_screen.py,variants/smoke_family_default.py,1.000000000
gen_pareto_v2_screen.py,variants/smoke_family_selected.py,1.000000000
gen_pareto_v2_screen.py,variants/standard_destruction_base.py,1.000000000
gen_pareto_v2_screen.py,variants/standard_destruction_checkpoint.py,1.000000000
gen_pareto_v2_screen.py,variants/teacher_ceiling_chapter_context.py,1.000000000
gen_pareto_v2_screen.py,variants/teacher_ceiling_full_context.py,1.000000000
gen_pareto_v2_screen.py,variants/teacher_ceiling_no_context.py,1.000000000
gen_pareto_v2_screen.py,variants/teacher_ceiling_window_context.py,1.000000000
gen_pareto_v2_screen.py,variants/train_certify_all.py,1.000000000
gen_pareto_v2_screen.py,variants/train_certify_list.py,1.000000000
gen_pareto_v2_screen.py,variants/train_certify_selected.py,1.000000000
gen_pareto_v2_screen.py,vendor_standard_eval.py,0.806451613
gen_pareto_v2_screen.py,venv_check.sh,1.000000000
gen_pareto_v2_screen.py,venv_setup.sh,1.000000000
gen_pareto_v2_screen.py,verify_vllm_teacher_forced.py,0.890243902
gen_pareto_v2_screen.py,vllm_2node_smoke.py,0.854838710
gen_pareto_v2_screen.py,vllm_h100_eager_shared_queue.sh,1.000000000
gen_pareto_v2_screen.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
gen_pareto_v2_screen.py,vllm_h100_overnight_queue.sh,1.000000000
gen_pareto_v2_screen.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
gen_pareto_v2_screen.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
gen_pareto_v2_screen.py,vllm_h100_rest_of_day.sh,1.000000000
gen_pareto_v2_screen.py,vllm_longdraft.py,0.823529412
gen_pareto_v2_screen.py,vllm_prefill_verify.py,0.846774194
gen_pareto_v2_screen.py,vram_guard.sh,1.000000000
gen_pareto_v2_screen.py,wait_m1_then_g26b_e500.sh,1.000000000
gen_pareto_v2_screen.py,warm_python_runtime.sh,1.000000000
generate.py,gpu_health.sh,1.000000000
generate.py,gpu_lease.sh,1.000000000
generate.py,gpu_scheduler.sh,1.000000000
generate.py,gpu_speed_backfill.sh,1.000000000
generate.py,gpu_util_monitor.sh,1.000000000
generate.py,gpu_watchdog.sh,1.000000000
generate.py,grid_tile_bench.py,0.860360360
generate.py,group_reports_v2.py,0.858638743
generate.py,hourly_evidence_check.sh,1.000000000
generate.py,l40s_exec.sh,1.000000000
generate.py,l40s_setup.sh,1.000000000
generate.py,l40s_train_v3.sh,1.000000000
generate.py,l40s_vllm_teacher_campaign.sh,1.000000000
generate.py,launch_dsflash_ppp8x.sh,1.000000000
generate.py,launch_g31b_ppp5x.sh,1.000000000
generate.py,launch_g31b_ppp8x.sh,1.000000000
generate.py,launch_g31b_v4.sh,1.000000000
generate.py,launch_q0p6b_ppp2x_test.sh,1.000000000
generate.py,launch_q0p6b_ppp3x_test.sh,1.000000000
generate.py,launch_q122b_ppp8x.sh,1.000000000
generate.py,launch_q122b_ppp8x_adam.sh,1.000000000
generate.py,launch_q122b_ppp8x_evalin.sh,1.000000000
